Country,Country_Key,Origin,y_lag0,y_lag1,y_lag2,TotalArticles,zgre,z_AERI,z_InflationRisk,z_FXExternalRisk
Guinea,guinea,2025-04-01,9.68797224534237,9.68797224534237,9.68797224534237,3350,0.11981820293062023,1.0540528216171938,1.9808588625958816,0.14014946075193543
Guinea,guinea,2025-05-01,5.393170829958291,5.251369898967294,5.18249303898664,3224,0.5064034198486647,1.266476567667168,1.192883888633576,0.45814174778099487
Guinea,guinea,2025-06-01,5.606710542191562,5.393170829958291,5.251369898967294,3111,-0.392567755093034,1.1704469262341937,4.642173736014317,2.161985227627081
Guinea,guinea,2025-07-01,5.890969629343289,5.606710542191562,5.393170829958291,3278,0.13615282850699248,1.4572199213328525,6.425891571769786,-0.5926167519577705
Guinea,guinea,2025-08-01,6.245087215536156,5.890969629343289,5.606710542191562,3362,-0.17133185436929768,0.6218741499731073,4.8901831199790085,-0.15663418701952753
Guinea,guinea,2025-09-01,6.668354845051498,6.245087215536156,5.890969629343289,3263,-0.9090481901726506,0.5213665927199278,3.487368318774679,-0.7663112785718604
Guinea,guinea,2025-10-01,7.160211522052045,6.668354845051498,6.245087215536156,3332,-0.8979548587651697,1.1483946021548714,4.288910109997741,0.39566962167693387
Guinea,guinea,2025-11-01,7.7202398264236,7.160211522052045,6.668354845051498,3212,-1.172648099206083,1.4292158877108463,2.9984066149663624,2.0699061654329394
Guinea,guinea,2025-12-01,8.348163048739854,7.7202398264236,7.160211522052045,3309,-2.273458204203618,-0.6308066116116267,0.14178920284624003,-0.42217670623805725
Guinea-Bissau,guineabissau,2016-03-01,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
Guinea-Bissau,guineabissau,2016-04-01,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
Guinea-Bissau,guineabissau,2016-05-01,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
Guinea-Bissau,guineabissau,2016-06-01,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
Guinea-Bissau,guineabissau,2016-07-01,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
Guinea-Bissau,guineabissau,2016-08-01,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
Guinea-Bissau,guineabissau,2016-09-01,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
Guinea-Bissau,guineabissau,2016-10-01,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
Guinea-Bissau,guineabissau,2016-11-01,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
Guinea-Bissau,guineabissau,2016-12-01,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
Guinea-Bissau,guineabissau,2017-01-01,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
Guinea-Bissau,guineabissau,2017-02-01,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
Guinea-Bissau,guineabissau,2017-03-01,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
Guinea-Bissau,guineabissau,2017-04-01,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0
Guinea-Bissau,guineabissau,2017-05-01,4.262610010565772,4.248116676419347,4.298470395888971,2,0.0,0.0,0.0,0.0
Guinea-Bissau,guineabissau,2017-06-01,4.341005906085505,4.262610010565772,4.248116676419347,2,0.0,0.0,0.0,0.0
Guinea-Bissau,guineabissau,2017-07-01,4.4824905750619655,4.341005906085505,4.262610010565772,2,0.0,0.0,0.0,0.0
Guinea-Bissau,guineabissau,2017-08-01,4.686375708077872,4.4824905750619655,4.341005906085505,2,0.0,0.0,0.0,0.0
Guinea-Bissau,guineabissau,2017-09-01,4.95209411751974,4.686375708077872,4.4824905750619655,2,0.0,0.0,0.0,0.0
Guinea-Bissau,guineabissau,2017-10-01,5.279196191176177,4.95209411751974,4.686375708077872,2,0.0,0.0,0.0,0.0
Guinea-Bissau,guineabissau,2017-11-01,5.667347109014603,5.279196191176177,4.95209411751974,2,0.0,0.0,0.0,0.0
Guinea-Bissau,guineabissau,2017-12-01,6.11632478665621,5.667347109014603,5.279196191176177,2,0.0,0.0,0.0,0.0
Guinea-Bissau,guineabissau,2018-01-01,6.116324786656231,6.11632478665621,5.667347109014603,2,0.0,0.0,0.0,0.0
Guinea-Bissau,guineabissau,2018-02-01,6.116324786656231,6.116324786656231,6.11632478665621,2,0.0,0.0,0.0,0.0
Guinea-Bissau,guineabissau,2018-03-01,6.116324786656231,6.116324786656231,6.116324786656231,2,0.0,0.0,0.0,0.0
Guinea-Bissau,guineabissau,2018-04-01,6.116324786656252,6.116324786656231,6.116324786656231,2,0.0,0.0,0.0,0.0
Guinea-Bissau,guineabissau,2018-05-01,4.189493368249915,4.084718548468556,4.036315809573333,2,0.0,0.0,0.0,0.0
Guinea-Bissau,guineabissau,2018-06-01,4.349920653311432,4.189493368249915,4.084718548468556,2,0.0,0.0,0.0,0.0
Guinea-Bissau,guineabissau,2018-07-01,4.565379174133537,4.349920653311432,4.189493368249915,2,0.0,0.0,0.0,0.0
Guinea-Bissau,guineabissau,2018-08-01,4.835342615066135,4.565379174133537,4.349920653311432,2,0.0,0.0,0.0,0.0
Guinea-Bissau,guineabissau,2018-09-01,5.1593766696082275,4.835342615066135,4.565379174133537,2,0.0,0.0,0.0,0.0
Guinea-Bissau,guineabissau,2018-10-01,5.5371366690448385,5.1593766696082275,4.835342615066135,2,0.0,0.0,0.0,0.0
Guinea-Bissau,guineabissau,2018-11-01,5.968365716969177,5.5371366690448385,5.1593766696082275,2,0.0,0.0,0.0,0.0
Guinea-Bissau,guineabissau,2018-12-01,6.452893308332838,5.968365716969177,5.5371366690448385,2,0.0,0.0,0.0,0.0
Guinea-Bissau,guineabissau,2019-01-01,6.452893308332838,6.452893308332838,5.968365716969177,2,0.0,0.0,0.0,0.0
Guinea-Bissau,guineabissau,2019-02-01,6.452893308332838,6.452893308332838,6.452893308332838,2,0.0,0.0,0.0,0.0
Guinea-Bissau,guineabissau,2019-03-01,6.4528933083328175,6.452893308332838,6.452893308332838,2,0.0,0.0,0.0,0.0
Guinea-Bissau,guineabissau,2019-04-01,6.4528933083328175,6.4528933083328175,6.452893308332838,2,0.0,0.0,0.0,0.0
Guinea-Bissau,guineabissau,2019-05-01,0.49246672618721554,0.3858337096342706,0.2786024883774951,2,0.0,0.0,0.0,0.0
Guinea-Bissau,guineabissau,2019-06-01,0.5985014520968076,0.49246672618721554,0.3858337096342706,2,0.0,0.0,0.0,0.0
Guinea-Bissau,guineabissau,2019-07-01,0.7039378121547751,0.5985014520968076,0.49246672618721554,2,0.0,0.0,0.0,0.0
Guinea-Bissau,guineabissau,2019-08-01,0.8087757418885433,0.7039378121547751,0.5985014520968076,2,0.0,0.0,0.0,0.0
Guinea-Bissau,guineabissau,2019-09-01,0.9130151875649744,0.8087757418885433,0.7039378121547751,2,0.0,0.0,0.0,0.0
Guinea-Bissau,guineabissau,2019-10-01,1.0166561061937922,0.9130151875649744,0.8087757418885433,2,0.0,0.0,0.0,0.0
Guinea-Bissau,guineabissau,2019-11-01,1.1196984655300004,1.0166561061937922,0.9130151875649744,2,0.0,0.0,0.0,0.0
Guinea-Bissau,guineabissau,2019-12-01,1.222142244075854,1.1196984655300004,1.0166561061937922,2,0.0,0.0,0.0,0.0
Guinea-Bissau,guineabissau,2020-01-01,1.2221422440758758,1.222142244075854,1.1196984655300004,2,0.0,0.0,0.0,0.0
Guinea-Bissau,guineabissau,2020-02-01,1.222142244075854,1.2221422440758758,1.222142244075854,2,0.0,0.0,0.0,0.0
Guinea-Bissau,guineabissau,2020-03-01,1.222142244075854,1.222142244075854,1.2221422440758758,2,0.0,0.0,0.0,0.0
Guinea-Bissau,guineabissau,2020-04-01,1.222142244075854,1.222142244075854,1.222142244075854,2,0.0,0.0,0.0,0.0
Guinea-Bissau,guineabissau,2020-05-01,2.8988031719237006,2.9164300996691184,2.9796165104604913,2,0.0,0.0,0.0,0.0
Guinea-Bissau,guineabissau,2020-06-01,2.926260665532088,2.8988031719237006,2.9164300996691184,2,0.0,0.0,0.0,0.0
Guinea-Bissau,guineabissau,2020-07-01,2.9983914436179107,2.926260665532088,2.8988031719237006,2,0.0,0.0,0.0,0.0
Guinea-Bissau,guineabissau,2020-08-01,3.1148464339672697,2.9983914436179107,2.926260665532088,2,0.0,0.0,0.0,0.0
Guinea-Bissau,guineabissau,2020-09-01,3.2753370659301244,3.1148464339672697,2.9983914436179107,2,0.0,0.0,0.0,0.0
Guinea-Bissau,guineabissau,2020-10-01,3.479633989507764,3.2753370659301244,3.1148464339672697,2,0.0,0.0,0.0,0.0
Guinea-Bissau,guineabissau,2020-11-01,3.7275660645850985,3.479633989507764,3.2753370659301244,2,0.0,0.0,0.0,0.0
Guinea-Bissau,guineabissau,2020-12-01,4.019019610898161,3.7275660645850985,3.479633989507764,2,0.0,0.0,0.0,0.0
Guinea-Bissau,guineabissau,2021-01-01,4.019019610898161,4.019019610898161,3.7275660645850985,2,0.0,0.0,0.0,0.0
Guinea-Bissau,guineabissau,2021-02-01,4.019019610898182,4.019019610898161,4.019019610898161,2,0.0,-50.0,0.0,-50.0
Guinea-Bissau,guineabissau,2021-03-01,4.019019610898182,4.019019610898182,4.019019610898161,2,0.0,-50.0,0.0,-50.0
Guinea-Bissau,guineabissau,2021-04-01,4.019019610898182,4.019019610898182,4.019019610898182,2,0.0,-50.0,0.0,-50.0
Guinea-Bissau,guineabissau,2021-05-01,1.121041134335843,1.0391962089817317,0.9679113220330995,2,0.0,-50.0,0.0,-50.0
Guinea-Bissau,guineabissau,2021-06-01,1.2134196383511269,1.121041134335843,1.0391962089817317,2,0.0,-50.0,0.0,-50.0
Guinea-Bissau,guineabissau,2021-07-01,1.316308629268184,1.2134196383511269,1.121041134335843,2,0.0,-50.0,0.0,-50.0
Guinea-Bissau,guineabissau,2021-08-01,1.4296883589677856,1.316308629268184,1.2134196383511269,2,0.0,-50.0,0.0,-50.0
Guinea-Bissau,guineabissau,2021-09-01,1.5535424022025908,1.4296883589677856,1.316308629268184,2,0.0,-50.0,0.0,-50.0
Guinea-Bissau,guineabissau,2021-10-01,1.6878576393599871,1.5535424022025908,1.4296883589677856,2,0.0,-50.0,0.0,-50.0
Guinea-Bissau,guineabissau,2021-11-01,1.832624242717415,1.6878576393599871,1.5535424022025908,2,0.0,-50.0,0.0,-50.0
Guinea-Bissau,guineabissau,2021-12-01,1.9878356661604097,1.832624242717415,1.6878576393599871,2,0.0,-50.0,0.0,-50.0
Guinea-Bissau,guineabissau,2022-01-01,1.9878356661604097,1.9878356661604097,1.832624242717415,2,0.0,-50.0,0.0,-50.0
Guinea-Bissau,guineabissau,2022-02-01,1.9878356661604097,1.9878356661604097,1.9878356661604097,2,0.0,-50.0,0.0,-50.0
Guinea-Bissau,guineabissau,2022-03-01,1.9878356661604097,1.9878356661604097,1.9878356661604097,2,0.0,-50.0,0.0,-50.0
Guinea-Bissau,guineabissau,2022-04-01,1.9878356661604097,1.9878356661604097,1.9878356661604097,2,0.0,-50.0,0.0,-50.0
Guinea-Bissau,guineabissau,2022-05-01,7.666629522837145,7.664392122074128,7.785622374951264,2,0.0,-50.0,0.0,-50.0
Guinea-Bissau,guineabissau,2022-06-01,7.789088319742913,7.666629522837145,7.664392122074128,2,0.0,-50.0,0.0,-50.0
Guinea-Bissau,guineabissau,2022-07-01,8.029006976402064,7.789088319742913,7.666629522837145,2,0.0,-50.0,0.0,-50.0
Guinea-Bissau,guineabissau,2022-08-01,8.384075190818445,8.029006976402064,7.789088319742913,2,0.0,-50.0,0.0,-50.0
Guinea-Bissau,guineabissau,2022-09-01,8.852406600239359,8.384075190818445,8.029006976402064,2,0.0,-50.0,0.0,-50.0
Guinea-Bissau,guineabissau,2022-10-01,9.432516981121692,8.852406600239359,8.384075190818445,2,0.0,-50.0,0.0,-50.0
Guinea-Bissau,guineabissau,2022-11-01,10.123307403975055,9.432516981121692,8.852406600239359,2,0.0,-50.0,0.0,-50.0
Guinea-Bissau,guineabissau,2022-12-01,10.924051935608555,10.123307403975055,9.432516981121692,2,0.0,-50.0,0.0,-50.0
Guinea-Bissau,guineabissau,2023-01-01,10.924051935608555,10.924051935608555,10.123307403975055,2,0.0,-50.0,0.0,-50.0
Guinea-Bissau,guineabissau,2023-02-01,10.924051935608555,10.924051935608555,10.924051935608555,2,0.0,-50.0,0.0,-50.0
Guinea-Bissau,guineabissau,2023-03-01,10.924051935608555,10.924051935608555,10.924051935608555,2,0.0,-50.0,0.0,-50.0
Guinea-Bissau,guineabissau,2023-04-01,10.924051935608555,10.924051935608555,10.924051935608555,2,0.0,-50.0,0.0,-50.0
Guinea-Bissau,guineabissau,2023-05-01,7.311545480492984,7.112193249691239,7.013083270642577,2,0.0,-50.0,0.0,-50.0
Guinea-Bissau,guineabissau,2023-06-01,7.60895591690946,7.311545480492984,7.112193249691239,2,0.0,-50.0,0.0,-50.0
Guinea-Bissau,guineabissau,2023-07-01,8.002557423630169,7.60895591690946,7.311545480492984,2,0.0,-50.0,0.0,-50.0
Guinea-Bissau,guineabissau,2023-08-01,8.490781334968704,8.002557423630169,7.60895591690946,2,0.0,-50.0,0.0,-50.0
Guinea-Bissau,guineabissau,2023-09-01,9.07234229233833,8.490781334968704,8.002557423630169,2,0.0,-50.0,0.0,-50.0
Guinea-Bissau,guineabissau,2023-10-01,9.746226045337979,9.07234229233833,8.490781334968704,2,0.0,-50.0,0.0,-50.0
Guinea-Bissau,guineabissau,2023-11-01,10.51167996904999,9.746226045337979,9.07234229233833,2,0.0,-50.0,0.0,-50.0
Guinea-Bissau,guineabissau,2023-12-01,11.368206109064493,10.51167996904999,9.746226045337979,2,0.0,-50.0,0.0,-50.0
Guinea-Bissau,guineabissau,2024-01-01,11.368206109064493,11.368206109064493,10.51167996904999,2,0.0,-50.0,0.0,-50.0
Guinea-Bissau,guineabissau,2024-02-01,11.368206109064493,11.368206109064493,11.368206109064493,2,0.0,-50.0,0.0,-50.0
Guinea-Bissau,guineabissau,2024-03-01,11.368206109064493,11.368206109064493,11.368206109064493,2,0.0,-50.0,0.0,-50.0
Guinea-Bissau,guineabissau,2024-04-01,11.368206109064493,11.368206109064493,11.368206109064493,2,0.0,-50.0,0.0,-50.0
Guinea-Bissau,guineabissau,2024-05-01,5.5744904300154685,5.4130191984576745,5.325837578821718,2,0.0,-50.0,0.0,-50.0
Guinea-Bissau,guineabissau,2024-06-01,5.809022759864302,5.5744904300154685,5.4130191984576745,2,0.0,-50.0,0.0,-50.0
Guinea-Bissau,guineabissau,2024-07-01,6.115559929865908,5.809022759864302,5.5744904300154685,2,0.0,-50.0,0.0,-50.0
Guinea-Bissau,guineabissau,2024-08-01,6.493210177422613,6.115559929865908,5.809022759864302,2,0.0,-50.0,0.0,-50.0
Guinea-Bissau,guineabissau,2024-09-01,6.94123979051154,6.493210177422613,6.115559929865908,2,0.0,-50.0,0.0,-50.0
Guinea-Bissau,guineabissau,2024-10-01,7.459067878114638,6.94123979051154,6.493210177422613,2,0.0,-50.0,0.0,-50.0
Guinea-Bissau,guineabissau,2024-11-01,8.046262276722356,7.459067878114638,6.94123979051154,2,0.0,-50.0,0.0,-50.0
Guinea-Bissau,guineabissau,2024-12-01,8.702536531763776,8.046262276722356,7.459067878114638,2,0.0,-50.0,0.0,-50.0
Guinea-Bissau,guineabissau,2025-01-01,8.702536531763755,8.702536531763776,8.046262276722356,2,0.0,-50.0,0.0,-50.0
Guinea-Bissau,guineabissau,2025-02-01,8.702536531763755,8.702536531763755,8.702536531763776,2,0.0,0.0,0.0,0.0
Guinea-Bissau,guineabissau,2025-03-01,8.702536531763776,8.702536531763755,8.702536531763755,2,0.0,0.0,0.0,0.0
Guinea-Bissau,guineabissau,2025-04-01,8.702536531763776,8.702536531763776,8.702536531763755,2,0.0,0.0,0.0,0.0
Guinea-Bissau,guineabissau,2025-05-01,4.625574679615356,4.507094372730881,4.450914025024983,2,0.0,0.0,0.0,0.0
Guinea-Bissau,guineabissau,2025-06-01,4.80548105782259,4.625574679615356,4.507094372730881,2,0.0,0.0,0.0,0.0
Guinea-Bissau,guineabissau,2025-07-01,5.046060117883584,4.80548105782259,4.625574679615356,2,0.0,0.0,0.0,0.0
Guinea-Bissau,guineabissau,2025-08-01,5.346674319050213,5.046060117883584,4.80548105782259,2,0.0,0.0,0.0,0.0
Guinea-Bissau,guineabissau,2025-09-01,5.7067980889440175,5.346674319050213,5.046060117883584,2,0.0,0.0,0.0,0.0
Guinea-Bissau,guineabissau,2025-10-01,6.126014662156703,5.7067980889440175,5.346674319050213,2,0.0,0.0,0.0,0.0
Guinea-Bissau,guineabissau,2025-11-01,6.604013597414474,6.126014662156703,5.7067980889440175,2,0.0,0.0,0.0,0.0
Ivory Coast,ivorycoast,2016-03-01,0.0,0.0,0.0,1216,0.12659129340958775,-0.29678170404260606,-0.23370337773017066,-0.45473910257028294
Ivory Coast,ivorycoast,2016-04-01,0.0,0.0,0.0,1208,0.15059815995295517,-0.19589118054527088,-0.21832717852472247,-0.4437844082766945
Ivory Coast,ivorycoast,2016-05-01,0.0,0.0,0.0,1216,0.12659129340958775,-0.21942896273533916,0.6950191173329583,1.6129588726381783
Ivory Coast,ivorycoast,2016-06-01,0.0,0.0,0.0,1213,0.13555675814646082,-0.23300692596814904,-0.22796107241017763,-0.4506480233666428
Ivory Coast,ivorycoast,2016-07-01,0.0,0.0,0.0,1210,0.14456667800283893,-0.6771908326966273,-0.22219028924006118,0.24611367721444136
Ivory Coast,ivorycoast,2016-08-01,0.0,0.0,0.0,1218,0.12063885870097066,-0.4143688123578772,0.6896816285109995,0.23064562634358055
Ivory Coast,ivorycoast,2016-09-01,0.0,0.0,0.0,1211,0.14155841968175795,-0.706136587442518,-0.22411706142941432,-0.44790938052383256
Ivory Coast,ivorycoast,2016-10-01,0.0,0.0,0.0,1250,0.027990323233225915,-0.4984376116977065,1.397133256198713,2.8526954329040124
Ivory Coast,ivorycoast,2016-11-01,0.0,0.0,0.0,1322,-0.16406966734372222,-0.6056665177517355,0.8615147598513784,0.2579198154941063
Ivory Coast,ivorycoast,2016-12-01,0.0,0.0,0.0,1359,-0.25485103269172993,-1.0526258522827583,1.080107457644995,-0.6287969783138225
Ivory Coast,ivorycoast,2017-01-01,0.0,0.0,0.0,1522,-0.602226686613628,-0.8476530719976885,0.7834979530992459,-0.7873097197001673
Ivory Coast,ivorycoast,2017-02-01,0.0,0.0,0.0,1376,-0.29492450177721596,0.8957024741905772,-0.5036808363368954,-0.15981162713887656
Ivory Coast,ivorycoast,2017-03-01,0.0,0.0,0.0,1422,-0.39855454275337754,1.2356660815911429,-0.07369142456248017,1.66317299780893
Ivory Coast,ivorycoast,2017-04-01,0.0,0.0,0.0,1349,-0.23080659859695163,1.7074296100687312,2.153505755411674,-0.12080101344157797
Ivory Coast,ivorycoast,2017-05-01,5.463676983251762,5.4403998150864785,5.501033872310039,1299,2.949040417051879,-0.3885080609329508,-0.3820558911033016,-0.5604320555730125
Ivory Coast,ivorycoast,2017-06-01,5.569312041602664,5.463676983251762,5.4403998150864785,1312,-0.13865522432438043,-0.4206712154852888,1.210346783141894,-0.5757750832422063
Ivory Coast,ivorycoast,2017-07-01,5.755972305936756,5.569312041602664,5.463676983251762,1267,-0.019325693695553706,-0.400092040721937,-1.9984226526995705,-0.5213232213330745
Ivory Coast,ivorycoast,2017-08-01,6.022534699456042,5.755972305936756,5.569312041602664,1283,-0.06271298668308826,-0.14891053789715217,-0.9417667521764971,-0.018529481045500323
Ivory Coast,ivorycoast,2017-09-01,6.368076615278204,6.022534699456042,5.755972305936756,1305,-0.1206333679316865,0.031163563247521477,0.5454510157281619,0.5884581127618536
Ivory Coast,ivorycoast,2017-10-01,6.791868525773586,6.368076615278204,6.022534699456042,1396,-0.3408202029840749,1.1190529213285867,-1.2409281346617023,-0.6680260082596178
Ivory Coast,ivorycoast,2017-11-01,7.293368212541225,6.791868525773586,6.368076615278204,1369,-0.2785441897936154,0.286675271664508,0.7442028301920101,-0.6396085239469393
Ivory Coast,ivorycoast,2017-12-01,7.872216520178618,7.293368212541225,6.791868525773586,1366,-0.2714726630211187,0.5794130828408566,-2.0387971764725976,-0.6363816838282236
Ivory Coast,ivorycoast,2018-01-01,7.872216520178639,7.872216520178618,7.293368212541225,1996,1.1944876228435806,1.2505282774681672,1.216456100755048,0.2425047050431505
Ivory Coast,ivorycoast,2018-02-01,7.872216520178639,7.872216520178639,7.872216520178618,1977,-1.2687816241146193,1.7437851495599075,-0.4133879210502242,-0.6675401465083053
Ivory Coast,ivorycoast,2018-03-01,7.87221652017866,7.872216520178639,7.872216520178639,2041,-0.042849328461460466,1.7763860650903045,-1.1030439792367006,1.34044010195488
Ivory Coast,ivorycoast,2018-04-01,7.87221652017866,7.87221652017866,7.872216520178639,2066,2.9023931884950613,0.9197832761220902,1.020326737726384,2.43456695109019
Ivory Coast,ivorycoast,2018-05-01,5.816645436683791,5.6804036249595296,5.6245447011384595,2166,-1.4633366995991703,1.2342285396292076,-0.14408972410521315,1.1413786027809727
Ivory Coast,ivorycoast,2018-06-01,6.031840011202677,5.816645436683791,5.6804036249595296,1982,-1.2744064089439329,0.47741442282811664,-1.6295985151432149,-0.7557480884840336
Ivory Coast,ivorycoast,2018-07-01,6.324759414570445,6.031840011202677,5.816645436683791,2104,-1.4033667984880385,1.098091194403081,0.5308153959083131,0.121805352805891
Ivory Coast,ivorycoast,2018-08-01,6.694368151407382,6.324759414570445,6.031840011202677,2039,-1.336579130653203,0.2955892391821914,-1.9324137206140937,-1.1224057987988718
Ivory Coast,ivorycoast,2018-09-01,7.139815084424583,6.694368151407382,6.324759414570445,2078,-1.3771531110469837,1.2153379138745202,0.9543879368170863,-0.3342726714184676
Ivory Coast,ivorycoast,2018-10-01,7.660426891074942,7.139815084424583,6.694368151407382,2146,-1.4443701774270588,-0.3284735203535474,-1.5687960088328556,-1.1715924775321471
Ivory Coast,ivorycoast,2018-11-01,8.255702950172674,7.660426891074942,7.139815084424583,1990,-1.283347265777521,1.639568166475141,1.2987665598373126,0.67075361276879
Ivory Coast,ivorycoast,2018-12-01,8.925311576110166,8.255702950172674,7.660426891074942,2020,1.9570549399888886,0.21894555648414538,-2.206089191811665,-1.1131269160368173
Ivory Coast,ivorycoast,2019-01-01,8.925311576110166,8.925311576110166,8.255702950172674,2134,-1.432819615532678,3.4600642867636795,4.191872466048073,0.4046378112674022
Ivory Coast,ivorycoast,2019-02-01,8.925311576110166,8.925311576110166,8.925311576110166,2110,0.940935843089387,2.4107346749031704,0.12061964279350175,3.3725600588315134
Ivory Coast,ivorycoast,2019-03-01,8.925311576110166,8.925311576110166,8.925311576110166,2239,-1.5296890290500422,2.2200366813317784,0.02948308296074701,-0.5866547949041195
Ivory Coast,ivorycoast,2019-04-01,8.925311576110166,8.925311576110166,8.925311576110166,2291,-1.5743748875958172,1.830285517259256,-0.39889517515028466,-0.08466139643054238
Ivory Coast,ivorycoast,2019-05-01,5.195558440936145,5.067336405168628,5.009908686308037,3107,-2.079698622368005,1.087400610517823,-0.1474669138570971,-1.2457040367577716
Ivory Coast,ivorycoast,2019-06-01,5.39345547412308,5.195558440936145,5.067336405168628,2804,-1.9263890596563251,0.7876055179777142,-0.055068919841958615,-1.3915449536482605
Ivory Coast,ivorycoast,2019-07-01,5.660064376049143,5.39345547412308,5.195558440936145,2987,-0.3624912031539498,1.4021907826067062,-1.6103082255416223,0.7156565203447294
Ivory Coast,ivorycoast,2019-08-01,5.994571462594173,5.660064376049143,5.39345547412308,2729,-1.8831848878192137,0.8075719691863978,-0.08980638211453244,-1.3718302429941018
Ivory Coast,ivorycoast,2019-09-01,6.396306883355489,5.994571462594173,5.660064376049143,2766,-1.9047917619751085,0.49843820811900996,-1.6878960387973845,-1.3816897829865304
Ivory Coast,ivorycoast,2019-10-01,6.864740063550305,6.396306883355489,5.994571462594173,2609,0.5142436602863389,1.6247049383420682,-0.5535412275232728,-0.8239501391150563
Ivory Coast,ivorycoast,2019-11-01,7.399476132695856,6.864740063550305,6.396306883355489,2576,-1.7872475000163015,3.1874344399353847,-1.0028317092619097,-1.3280525665826837
Ivory Coast,ivorycoast,2019-12-01,8.000253289131658,7.399476132695856,6.864740063550305,2587,-1.7945235600109115,-0.5104602207175036,-1.7369988165899923,-0.4242604954546116
Ivory Coast,ivorycoast,2020-01-01,8.000253289131658,8.000253289131658,7.399476132695856,2426,0.3626818427737042,0.23523898501977963,0.2375485425453956,0.03300804287528913
Ivory Coast,ivorycoast,2020-02-01,8.000253289131658,8.000253289131658,8.000253289131658,2357,-0.9269299320452502,1.13257431065922,-1.0582056042176535,-0.899918513028186
Ivory Coast,ivorycoast,2020-03-01,8.000253289131658,8.000253289131658,8.000253289131658,2647,-1.333557229437242,0.9125904846220081,-0.2089678050913809,-1.3489970259205981
Ivory Coast,ivorycoast,2020-04-01,8.000253289131658,8.000253289131658,8.000253289131658,2816,6.285032866169164,3.117459702910897,4.462677391598646,0.3911373057691843
Ivory Coast,ivorycoast,2020-05-01,9.105542312323461,8.989049273144005,9.01142690050705,2613,3.88203409379371,1.1244795733776236,-0.664654768646654,1.8683415585512202
Ivory Coast,ivorycoast,2020-06-01,9.356852857111225,9.105542312323461,8.989049273144005,2718,-1.8766477812302507,0.9394716910935391,-1.4128870212143325,-1.3688472640497138
Ivory Coast,ivorycoast,2020-07-01,9.739543966522284,9.356852857111225,9.105542312323461,2695,1.0813411116830418,-0.48819960455898126,-1.6650386914246627,-1.3625314356370732
Ivory Coast,ivorycoast,2020-08-01,10.250748141217619,9.739543966522284,9.356852857111225,2723,-1.2725686955754194,-1.234101713728767,-2.088931358754385,-1.3702061482463819
Ivory Coast,ivorycoast,2020-09-01,10.888129406879642,10.250748141217619,9.739543966522284,2480,-1.0544687605951235,-0.2055579907289638,-0.9617019342697269,-0.4867550715431006
Ivory Coast,ivorycoast,2020-10-01,11.649853173325708,10.888129406879642,10.250748141217619,2855,-1.4912793209132922,-0.4560639591479757,-1.7149424863931844,-1.110801722508172
Ivory Coast,ivorycoast,2020-11-01,12.534563033548107,11.649853173325708,10.888129406879642,2474,1.490448881318169,-1.5280809671595788,-1.6996133236368163,0.05920444329985965
Ivory Coast,ivorycoast,2020-12-01,13.541363876326823,12.534563033548107,11.649853173325708,2661,-1.8419080558967065,0.05726028165207632,-1.7597608582164495,-0.4711087273952823
Ivory Coast,ivorycoast,2021-01-01,13.541363876326843,13.541363876326823,12.534563033548107,2749,-1.8949365116013883,0.2995998722902698,5.301300377950741,-1.3771926800959602
Ivory Coast,ivorycoast,2021-02-01,13.541363876326843,13.541363876326843,13.541363876326823,2560,2.0977045354180754,1.3090281475445418,0.036206655378468226,0.6411407924421391
Ivory Coast,ivorycoast,2021-03-01,13.541363876326843,13.541363876326843,13.541363876326843,2265,0.6371371823104893,0.8047723316029758,0.43608379924018065,0.259263300873122
Ivory Coast,ivorycoast,2021-04-01,13.541363876326843,13.541363876326843,13.541363876326843,1703,0.6429939955337471,1.0899548244020687,-2.141047358481762,-0.9277720798992012
Ivory Coast,ivorycoast,2021-05-01,1.2879196324640336,1.0433714848706692,0.7997826215255355,2483,-1.723155141448583,3.1958581605962006,-1.816421474857314,-1.2988062559957787
Ivory Coast,ivorycoast,2021-06-01,1.5334268436819003,1.2879196324640336,1.0433714848706692,2541,-1.7636772942699719,3.3770470789788374,-1.9073652915937533,-1.3172971238262174
Ivory Coast,ivorycoast,2021-07-01,1.779892925524652,1.5334268436819003,1.2879196324640336,2757,-1.8995894109821776,2.6147380244616443,9.92087942056216,-1.3793158730968136
Ivory Coast,ivorycoast,2021-08-01,2.0273177125984585,1.779892925524652,1.5334268436819003,2962,6.323665114386052,1.6056732793988362,4.434470142223426,-0.5809510862553078
