Country,Period,InflationRisk,FXExternalRisk,DebtFiscalRisk,FinancialSectorRisk,GrowthRealEconomyRisk,CommoditySupplyRisk,PoliticalEconomyRisk,ClimateDisasterRisk
Malawi,2017-07,4.385741724038192,3.666454466169319,7.148313310098027,11.381285843717379,1.1266709738154042,0.0,2.3488225028975176,1.833227271108848
Malawi,2017-08,4.876932035918719,5.042930978534631,6.9834001280767035,13.10246131224957,1.3050944587864912,0.0,3.611906037922152,1.224957047366915
Malawi,2017-09,5.361050484631837,5.268052513678883,5.317286902703501,12.53282223001641,2.6477023856553608,0.0,1.646608335654814,1.0284463998840263
Malawi,2017-10,4.578512312309091,5.283746719727824,7.26721755775372,14.082644134187326,1.9008264460655646,0.0,2.1377410576424243,2.0385674927658406
Malawi,2017-11,7.566346656207793,6.775832782275551,7.718802979115753,16.324111029260305,2.6143421902778092,0.0,2.490118598560136,3.3653304507740742
Malawi,2017-12,5.776173423,4.916967571000001,7.422382892000001,15.64620946,2.209386206,0.0,2.166064982,2.815884477
Malawi,2018-01,7.748626746,5.747406915,5.661989088,14.777302829999998,2.647956222,0.0,1.744966466,2.599145815
Malawi,2018-02,6.927710687116648,3.844468812711391,9.381160861625958,14.315443870386916,2.14129234557448,0.0,1.5279299587042716,2.4370207843570646
Malawi,2018-03,6.734366788587921,5.980758817412079,4.938535751668627,14.671299665654729,1.229289163214324,0.0,2.4959915405141633,2.0844468075692144
Malawi,2018-04,4.914719036216046,5.887555232776374,5.7801643057201515,14.535691646746685,2.3752370064876818,0.0,3.2469994642072013,0.9665192646683513
Malawi,2018-05,9.686069725526487,6.448659311007194,5.251798511046436,15.291039483453236,3.3943754930739045,0.0,2.6030084527141923,2.3937215208698492
Malawi,2018-06,5.564795776,3.506583434,6.389465980000001,15.08662469,2.4116425570000004,0.0,2.5017324619999997,2.079002129
Malawi,2018-07,3.9782344210205562,2.194679547307134,6.0278114120181385,16.045949205562273,2.0495769048415964,0.0,1.3180169838546725,1.0701330568681984
Malawi,2018-08,4.5617529947061755,3.9641435164093624,5.214143559546812,14.686255344487863,1.8177291907619524,0.07470119554780877,1.240039845493028,3.0776892884013947
Malawi,2018-09,3.18746613184657,3.8141545187509447,5.110750824488385,14.300378371232645,2.414910912726094,0.0,2.571582974858995,2.042139369041599
Malawi,2018-10,6.2442661425817825,4.977064094592317,4.592889930541858,15.567661223188074,1.754587109296445,0.0,3.377293719729358,2.9701835377310783
Malawi,2018-11,6.914428767826358,4.4971892862610865,8.944409792023738,15.67145593191755,1.324172439556527,0.0,1.3678950270403676,1.5490318522373516
Malawi,2018-12,3.246007623873138,2.264489516181769,3.342903201432263,9.921048168124887,0.9061546656578144,0.0,1.6346671267331778,1.1214785657387403
Malawi,2019-01,2.634490714505532,2.605875717979779,2.0450209302224343,6.199923848296452,0.436856158575353,0.0,1.1884777022567723,0.7096528141251429
Malawi,2019-02,1.217572450832797,1.815943961277031,2.5828440971353905,6.239348616804393,0.27267564005907974,0.0,0.702518474060216,0.48475667742927475
Malawi,2019-03,2.861458771,1.907639242,4.536037883,12.3823916,2.23996561,0.0,1.523521814,5.079844732
Malawi,2019-04,3.173321956746656,3.011894651157604,5.841121373315633,8.254035550322854,2.37043328241079,0.0,2.6040780516270177,3.33899757836661
Malawi,2019-05,2.777777838,1.61195289,2.184343428,6.523568903,2.512626235,0.0,1.759259247,1.8055555699999999
Malawi,2019-06,2.885525048,2.866603624,3.755913045,11.50425732,2.015137142,0.0,3.391674609,1.248817491
Malawi,2019-07,3.6360423559999995,3.34275613,6.113074239,15.02120227,1.190812714,0.0,2.8551237570000003,2.58657244
Malawi,2019-08,4.177858400788385,4.965517248628674,4.246823990587295,13.186932882712023,2.526315760290381,0.0,7.597096369171688,3.3865697759027222
Malawi,2019-09,3.689719512,3.9252335739999995,5.042990711,11.29345814,2.007476682,0.0,4.930841213999999,2.418691653
Malawi,2019-10,3.407092996220067,2.9675659752179446,6.00181876209033,14.049711668954227,1.5641103772779632,0.0,3.2888754388075174,2.373446453702334
Malawi,2019-11,4.463362817077531,5.475828531205837,6.111280082281544,15.15050124731883,1.5597445724183643,0.0,2.979629088041237,2.9583460371030705
Malawi,2019-12,3.79993179664732,2.4684192458398773,7.395015311148856,13.27756949012688,1.4032092749197678,0.0,2.7654489018743598,2.8610447157289176
Malawi,2020-01,4.040280645445834,4.311870662475435,6.896551869874275,13.118706708575415,1.1809581799581936,0.0,3.878547507450412,1.4891669340521818
Malawi,2020-02,3.339046911616044,3.6818648344792595,3.9664039969118954,11.765512991056436,1.052451190839904,0.0,1.3164210087295167,1.6352416558930407
Malawi,2020-03,2.7034883896799684,3.1580338521429705,5.557610840729288,11.572410584984574,2.3150105426630554,0.0,0.9910147673982558,2.304439766367336
Malawi,2020-04,2.7967480523631436,3.4552844880032523,5.937669516442276,13.468834873192412,2.7235772943566396,0.04065040676585366,3.0948509171848237,0.9837398559468835
Malawi,2020-05,1.8676946066187514,2.3476748343128575,5.831882675692614,10.601840632365084,3.046505862433226,0.0,1.6662522414956478,0.552101468380005
Malawi,2020-06,2.4546827797771904,2.540281951925982,4.7381671357519215,8.260322337537763,4.33534754140861,0.0,1.9536757332515104,0.7502517427303625
Malawi,2020-07,2.920224487,2.261527162,5.942912961,12.23713123,2.598194589,0.0,2.854354773,0.263478902
Malawi,2020-08,3.447916612965104,4.114583197213802,6.653645858134115,12.218750193385416,2.815104164027604,0.0,1.9244791814216147,0.42968750619244794
Malawi,2020-09,3.099759418100562,4.289917054754747,9.021128674914683,12.572880538020861,2.7146296315779623,0.0,2.5702059796464294,1.0992243955367744
Malawi,2020-10,1.7142857765731243,3.7733989572568682,6.463054494703173,12.00985255051667,2.9827586125891625,0.0,2.497536977591569,1.2561575948411046
Malawi,2020-11,2.469022457778771,3.7173016017490923,5.674621215230964,16.934373441700856,2.0078017222622764,0.0,3.4603029498437943,1.4387333926433288
Malawi,2020-12,3.0068277751473214,3.1906511662838763,6.515230921257916,13.747373814930748,3.40336127283167,0.0,3.0908614582318803,1.3182773562321428
Malawi,2021-01,5.231808518448879,3.9115751010211848,9.941663968009827,19.803500729656623,2.397912178680688,0.0,4.046668667889775,0.6079213990488179
Malawi,2021-02,3.943050103458012,3.5859075294990346,8.151544302912162,11.385135405550193,1.4189189237953668,0.0,2.9584942639401546,1.0666023461510619
Malawi,2021-03,2.7975633088917524,3.2239925333406743,6.204311268868804,10.951265274372071,0.7591377941954075,0.0,1.5323336923650421,0.5623242843791003
Malawi,2021-04,3.835249130304598,3.9655172779551724,5.946360383729118,13.597701423249042,1.6858237726053642,0.0,3.2796935379314176,0.9042145919134099
Malawi,2021-05,4.2464066136110885,6.8418890151831615,8.365503130959754,14.10266955033265,1.9301848438595481,0.0,3.0102668799856267,1.305954813822998
Malawi,2021-06,5.429603080696751,5.898916987714801,7.400721728709933,14.364621153603476,1.7220216624909745,0.0,3.1624548618014443,0.6859205777689531
Malawi,2021-07,7.06521730837826,5.456521863769565,6.643478165739131,14.260869135274621,2.017391287617391,0.0,6.243478381004347,2.113043505482609
Malawi,2021-08,4.141527208328491,3.6275604808312853,8.204841968676169,13.191805724849164,2.636871577446416,0.0,1.6759776361329608,1.5605214015240223
Malawi,2021-09,3.446506098754047,4.626924625747335,6.028424766461113,14.883537635654017,1.6107382441819977,0.23687327288235296,1.847611507048559,2.3450454989889464
Malawi,2021-10,7.319915358175318,8.866525908448095,9.21610161914195,19.194914918131158,1.843220298334216,0.0,4.115466217881356,1.7796610247378175
Malawi,2021-11,13.527150187265738,6.074002819202306,8.32772713192936,16.01633820880905,2.7294569662806345,0.0,5.8673713138443055,1.5857760922921673
Malawi,2021-12,11.0788758730689,7.5475976016854025,7.611060888310064,17.053490170893017,1.8359020308862195,0.20398912011106077,3.1822302727302807,1.3871260044152312
Malawi,2022-01,8.367795918682358,5.248570326740431,7.135943867581169,10.906291480633525,1.3330400123040036,0.0,1.209854806466784,2.0413550100369555
Malawi,2022-02,6.7140316354103025,5.51953819724334,5.510657401150977,12.61989388838366,0.9902308935346358,0.0,1.6296625455985791,4.831261119815276
Malawi,2022-03,6.485251217319485,4.7237226270386365,5.155795671725384,12.193602072413793,1.5330286600668883,0.47361861665184873,2.98712105967096,3.755712607752389
Malawi,2022-04,9.556238890364677,5.03075560691652,5.804042405210897,12.311072177407732,1.0017574571080845,0.0,2.2231986314191565,2.6098419369841825
Malawi,2022-05,12.187736378380015,12.308857387581378,6.1468585345140045,15.80620721896669,1.158213471385314,0.5109765333822861,1.3550340725609387,2.5813777011033308
Malawi,2022-06,8.66766450648765,9.157934302798278,8.869760630697606,14.29266501270958,1.4446108014169163,0.05613772489258982,0.9505987876455837,2.623503008449102
Malawi,2022-07,9.995604798516485,9.279120812265935,7.3846156467120885,17.986813392865933,1.9428571447353846,0.0,2.1538462377468135,2.4791208624901095
Malawi,2022-08,9.425199681207841,8.90369251928131,6.250475929808908,13.292729556532166,0.8907499267263038,0.34259611730567185,1.5645223016265704,3.4259612455260755
Malawi,2022-09,15.744507635923513,17.58340093428804,9.540276870273395,16.8633032945979,2.026037436432872,1.3791700412912937,1.5907242011216438,1.86330350655655
Malawi,2022-10,16.125827440215232,15.115893864873067,9.889625068444811,21.903973486357618,1.9867549671186535,1.7384105963543046,1.942604845606512,3.0242825716881896
Malawi,2022-11,13.045711545454546,16.666666916024656,7.724704679077174,20.174627889060094,0.6779661037750386,0.9039547976887521,1.1453518087057013,3.102208506471495
Malawi,2022-12,12.32382103,11.43273163,9.161328103,23.40710523,3.209085553,0.524170064,1.374490426,2.585905627
Malawi,2023-01,10.409574207952128,8.94148897613032,8.159574688460106,12.606383062952993,2.8936170264079784,0.4787234042462766,1.8085106383749998,1.4680851266542554
Malawi,2023-02,10.917808262178083,12.013698933945204,12.130137383765867,19.150684871528515,2.2876712070308223,0.6164383558212327,1.9246575111698632,1.2534246540452056
Malawi,2023-03,11.838235400833332,11.924019161078432,10.2757353817972,23.78676522392157,2.0894608221666666,0.49632355301960784,1.6666666987034313,21.75245039529412
Malawi,2023-04,10.974067170866538,9.50664079029475,11.897533256306136,26.07843060226439,2.0113852411815305,0.0,1.2144212403314356,20.955091609993673
Malawi,2023-05,12.653743524485295,14.197860957576795,9.498662920211231,21.0494657293516,1.6644384933609626,0.5213903711610963,1.2834224316136362,8.589572575431818
Malawi,2023-06,12.490250951532033,15.058496095821727,14.39554326016713,25.10863587143823,2.1894149993314764,0.0,1.637883053147632,10.128133624512534
Malawi,2023-07,16.480626920913284,20.22140241832103,12.878229341282289,28.131918784515577,1.8127306364391143,0.7610701104861622,2.241697412102227,6.955719522
Malawi,2023-08,22.813150578709948,25.851019116471075,16.179775380307948,34.83978411442364,2.1514773717386597,1.1776945460407824,3.3250104675022887,9.970869642979608
Malawi,2023-09,13.082922482155842,15.734811131568144,17.90640374414614,28.50574664468801,2.2660098538037765,0.3899835800894909,2.4958948879626437,11.227421766789819
Malawi,2023-10,15.392392908184883,16.100144325729417,9.032258186064034,25.387578014472794,1.179585952821377,1.5358690234780932,1.9162252885710158,6.3505055184179104
Malawi,2023-11,16.443210705666097,38.77882053765158,17.976088702967548,38.98804531546542,2.8650726042809564,0.704526046001708,3.2963278764299746,10.213492801857386
Malawi,2023-12,11.473510440066226,22.742825947847685,8.785872125687087,24.29911759072848,2.163355398046358,0.16556291370860926,1.5011037291887417,8.261589670115894
Malawi,2024-01,11.753764462984943,16.66519052237378,14.521701221839352,23.1842333314969,2.767936163679805,0.0,1.846767052295394,5.580159264023916
Malawi,2024-02,16.129604822583225,20.594762392117175,14.18109239563249,26.88415427367583,3.435419338780293,0.2663115847456724,3.9547271426684416,6.480248748058589
Malawi,2024-03,10.976331443648917,12.864891502504932,9.176528771597633,19.980276057427638,2.840236658559171,0.3007889504072978,1.8589743969723866,6.331360974642998
Malawi,2024-04,11.086956702813296,14.092071602250638,8.32480811138619,20.626598283171354,3.2523443528184144,0.12787723744245524,2.5362318532173913,5.920716177800512
Malawi,2024-05,10.307636733659066,13.253710067830216,6.228736894452769,21.07129956071838,2.6565327322628507,0.1411509178892508,1.8602967908273615,5.121245118356135
Malawi,2024-06,8.771772968635553,10.90665487429656,7.324698483875174,18.677980767239838,2.3849932944707457,0.0,3.479231910951317,4.3724877220410905
Malawi,2024-07,10.698512651545743,10.775124037854889,9.125732301450936,26.101847170410096,1.0815682740946373,0.0,2.027940545526814,4.754393925293375
Malawi,2024-08,12.17879392733472,11.41372148354262,7.49272340572973,21.58419931314761,2.798336767000416,0.7234927075426195,3.538461524899792,3.9459460094744285
Malawi,2024-09,11.787922089633856,12.710413388288163,10.794103490822634,23.656680431540657,2.9957203657741323,0.2139800289177366,1.103185949485497,3.5282927812444127
Malawi,2024-10,18.933946923348664,15.70652199153428,9.0760871822546,25.940635244607705,2.0568561589611205,3.6747491481479937,2.9891303852734112,4.740802948814381
Malawi,2024-11,28.377879974543784,23.921658700036865,12.38248820283871,30.534562178779556,5.506912497821198,4.29032254324424,4.843318067225806,6.806451835045161
Malawi,2024-12,21.270295578371538,18.920725495444906,11.614135898748806,23.84431751180516,4.436485086153772,1.4565425025348615,3.0706780463586436,6.446991415557307
Malawi,2025-01,25.057197448755957,20.81029516316492,12.464252009251668,27.03527256536225,3.5033365674370827,1.944709221729266,2.769304151804576,5.519542430611534
Malawi,2025-02,33.42145455642095,30.396542117417386,12.91306587721403,34.336551894905945,4.89069656704423,1.1438739197478396,5.160142385569904,6.598881507196746
Malawi,2025-03,26.84422133520603,25.00502572209548,10.376884376552765,26.482411394120604,4.271356736489446,0.9949748722733668,7.201004986539196,6.718592906860805
Malawi,2025-04,15.627329276000001,14.50310570767702,9.801242898991305,22.490683744124222,4.527950287326708,0.0,2.2795031677018636,5.416149145021118
Malawi,2025-05,23.42318073230458,19.191374735687333,15.013476943854448,31.239891824838274,4.730458272231805,0.6671158769366576,4.326145667911051,4.730458144059299
Malawi,2025-06,17.392623157200607,16.139464878504292,13.360282715563416,28.514401753016674,5.4573017643041934,0.5002526457119757,3.2592218648842857,2.24355733309146
Malawi,2025-07,19.231200889141412,19.831649706818183,17.22783356868687,33.45117784696969,7.362514072230639,0.5331088662878787,2.46352416229798,4.444444380420875
Malawi,2025-08,21.1073010499804,22.880940678280254,17.991180927035764,30.156786481289377,3.645271883591376,0.4409603140269476,2.792748687932386,4.556589918966684
Malawi,2025-09,19.27433610095575,17.044247465788573,8.348082539242478,19.510325194213348,3.3864306564106195,1.3274336281061947,4.12389379721062,4.654867121784071
Malawi,2025-10,18.93451716705882,18.324083864718787,18.146504467125414,25.099888657136514,2.9078800985749167,0.915649278108768,2.8357382086481686,2.846836672834628
Malawi,2025-11,18.187918797625194,16.959215030252967,18.58027891006711,30.94992215436242,3.618998532483222,1.8585441403304082,3.458957260980898,4.744450111522974
Malawi,2025-12,15.324597967808218,11.643836125952948,10.34246587886983,21.456223954763214,3.278737256019953,0.5360333529318047,2.108397818857951,3.4574152817421084
Mali,2015-01,1.578194785910992,0.15013405019195708,20.33422721137993,8.341376719704604,2.900804233631972,0.18766756018230565,15.858802938077105,0.3163538928643432
Mali,2015-02,1.2749746055653572,0.04063664253047748,17.48391489408481,10.31493385358331,3.931595142057951,0.20318320335827972,18.87571930082624,0.40128684021232647
Mali,2015-03,1.479806633105411,0.22922189027366288,13.965383507383914,8.384531134598978,3.803212438824771,0.16372992368392328,15.024170594838756,0.7391236787182286
Mali,2015-04,3.9722780706702534,0.24074411501623197,15.721320796690279,11.156301401786708,5.559000472075588,0.2188582892668247,17.77311734856975,1.5374795164454913
Mali,2015-05,2.6517696755962032,0.5457781372121812,13.685980821969459,9.663832128246097,4.146727366681533,0.3559422577682421,15.789994304262661,1.3407158239228794
Mali,2015-06,2.2728138143808345,0.16003048365421987,14.928557157269957,8.815012093315227,4.248428476707373,0.20003810229205565,14.640884091318613,1.1583158550533434
Mali,2015-07,4.581785977820977,0.4084880702525199,14.503979288850534,8.951370199914345,5.375773731779357,0.26525198980583553,12.256410455892503,0.8010610284949602
Mali,2015-08,2.866655338925047,0.5019634556892607,15.045245558360937,7.686528732467817,4.282055789325125,0.2561038079163394,15.439644351937218,1.1831996419064368
Mali,2015-09,4.978372940378167,0.0,16.082389447579814,9.915551481369157,8.788877878929975,0.21627188483954687,19.890835073344288,1.46446966561483
Mali,2015-10,2.210304244879022,0.24793389050536316,15.060665130983477,9.711623430762792,4.923509863445492,0.18463161625109897,17.176015368058977,1.1834007587666608
Mali,2015-11,2.0570441078983577,0.16594641586810716,13.277442107412272,9.438202300701922,4.971478119089369,0.18150388972791703,13.147796556202488,1.3241140613381157
Mali,2015-12,2.7285842578128046,0.39495041565446354,14.373310200324617,12.385933930025542,7.163210323675116,0.18935978356501354,13.40126229041894,1.0441839766311993
Mali,2016-01,2.0213943394079674,0.40390998960826263,14.782369057581729,8.607524222281977,7.416082734735663,0.19365547810900036,17.42161643231859,1.1398008682432683
Mali,2016-02,2.1684006341687256,0.5445383614206761,15.955786753147436,7.556891821411085,8.813394515301528,0.17067620310370613,15.619310402335524,1.801040361264142
Mali,2016-03,1.947541980068792,0.3015548889216272,12.300926767412129,9.060782496768278,5.41699392120253,0.16491283199874351,14.752630759054208,0.6125333600860688
Mali,2016-04,2.686078229112944,0.6660600615923569,13.606915739092114,11.834394566756417,6.868061650838378,0.35486806173066426,16.07643356633997,0.9554140515273676
Mali,2016-05,4.5981466373546995,0.8087615843312552,15.1575405518674,11.319292124930625,7.578769955293095,0.3201347936064027,16.694186818445562,1.4170177300168492
Mali,2016-06,3.663165705489779,0.9121061359314537,16.58190573801587,11.372765569565438,4.477611878456127,0.27639579904551315,16.578219562229854,1.2843191595319696
Mali,2016-07,2.0960163461650665,0.06128702753810009,14.702758939956386,8.20633339333601,6.851889744074542,0.21450459689295198,15.530133292933607,1.0357507430733401
Mali,2016-08,2.7583913936530404,0.5068128783409771,15.530077268816806,9.73579292526257,9.174144482133771,0.2741774675114656,15.691260370529497,2.088733874931206
Mali,2016-09,5.178938962393254,0.7939119979880708,13.893459759173087,11.754421545525817,8.556149850708897,0.5244755243175647,17.81160051193786,1.6844919853602691
Mali,2016-10,3.076646974966459,0.6731287017641356,14.449829657707648,11.05367079292791,5.311434316889008,0.18847603650726977,14.160833100364597,1.1470113363306411
Mali,2016-11,2.4818182680690906,0.9218181612769091,17.092726942250067,12.02545514779873,6.327272783668183,0.30000000035781815,16.4672740586696,1.0145455448194547
Mali,2016-12,3.0016899359575953,0.10773131328960708,15.054922125356944,10.612589386807802,5.004225015837769,0.264047317626109,14.59653595837902,0.6400507015887199
Mali,2017-01,2.688172043451214,1.0111300189398227,15.815884628892311,10.952649979134085,5.672514706031244,0.3961516697377853,15.08206038506153,0.6338426783172986
Mali,2017-02,1.6448195475533798,0.3609265644074339,15.600646346396957,9.615730096606486,6.309930022591401,0.21547854179385886,13.101095238086376,1.023523052709935
Mali,2017-03,2.2282341891313324,0.5066404264463026,15.438596509443027,9.762256304803456,4.881127929796361,0.09837678331333005,16.269880406225496,1.1346122557684257
Mali,2017-04,2.2145725934297187,0.3901319449919679,16.773761866949346,9.02658299062708,5.436986243372084,0.20080321234538154,17.27481494965034,1.5662651351405623
Mali,2017-05,3.00980739441402,0.3770713596824484,14.59756563746695,10.581671071320006,6.192086885113102,0.30436252999966185,13.584714039437204,1.0483598564416639
Mali,2017-06,2.2179924781897187,0.5349629484752553,14.063314355946005,7.307152938663594,3.854938949159464,0.3907032663263875,14.009217338614807,1.8032458422460427
Mali,2017-07,1.7308067591217036,0.22465325249931628,15.292049786789027,7.122484863127737,4.670834452793051,0.20511818666770854,12.3188119174181,1.488571983041928
Mali,2017-08,2.655777269852793,0.39322444052510586,18.75983015239729,8.57229224664532,5.884251043637681,0.2117362368905021,15.085703445371676,1.7362371476261342
Mali,2017-09,3.8950098390408296,1.2637718729747245,18.302009980557358,9.617628173526656,5.424497642353615,0.8749189885936487,14.620868861179522,0.5249514184316268
Mali,2017-10,1.0120923428225725,0.32612678669476003,6.060828478000185,4.398681080525771,1.7969952822157023,0.0769512637232686,5.858556337492415,0.5628435546617809
Mali,2017-11,2.2505073874340527,0.23796346844493635,12.643425104593248,7.190555137007932,8.933775993398456,0.19369120046485888,14.54159829140869,1.0846707333185759
Mali,2017-12,3.853210818256881,0.688073394678899,16.343382797247703,7.549148227247706,7.30013125559633,1.376146789357798,10.347313959522692,1.199213643211009
Mali,2018-01,3.5487364951158846,0.21660649792689532,16.079422747906136,8.725632459355575,6.268953179708122,0.08122743684855595,16.93321399053908,0.801444071050722
Mali,2018-02,2.5156333403316062,0.7450419999117385,13.38216931917813,8.788636579545338,6.810791905709844,0.1608004287411113,14.028944294346308,1.6937645707289617
Mali,2018-03,2.7749156207742045,0.5063066267027891,15.052407808143542,9.825901207042103,6.484278118327168,0.07994315200817197,14.107301260794392,1.4016699509209452
Mali,2018-04,3.280898935774719,0.21910114235147665,15.938202702387642,5.735955158003932,5.59550588041854,0.25280898914662925,10.741573085697544,1.915730251358427
Mali,2018-05,3.3615820267716847,0.06480558524227317,14.817215041523184,7.4476570810658025,7.397806430913531,0.14955134628614156,14.341973684815553,2.06214699413659
Mali,2018-06,2.582142227948394,0.2506033046027473,16.040467418820587,6.39316874101949,5.086319199120963,0.08353443438648599,13.57156026483291,1.3458325949144236
Mali,2018-07,2.123461048634677,0.17203575311856975,14.184517370547566,7.908584871353792,8.062068123772411,0.07589812780570081,11.143531903822442,1.6579524246618313
Mali,2018-08,1.3655761083840683,0.45722417492176387,10.75797577254623,5.324121316992887,3.0725461686599527,0.09144482787482217,11.763869754264354,0.9266409347880512
Mali,2018-09,2.7560401379302975,0.16035920453282018,13.728886623262776,8.199700647751044,4.877058140111183,0.09621552292067564,13.801582280719803,2.1637802378020097
Mali,2018-10,3.052708698201982,0.3733528480651538,15.118960330830893,10.364202029447291,4.143484615627746,0.1647144946262811,13.607247442097364,0.7741581425018302
Mali,2018-11,2.6462448541713437,0.1126482180290514,17.130435420972333,6.316205324823914,3.498024002571937,0.18577075267114623,12.047431503634709,0.38932807400810276
Mali,2018-12,2.740957131639182,0.3976634636607504,13.711526251658055,10.26061583962705,4.497865976390474,0.026960235011233433,12.042237830833518,0.707706133731521
Mali,2019-01,2.8518103540694284,0.40873459495968645,14.889884482855544,9.197461974139417,3.6692797763784992,0.08398656228219484,12.39268395113102,0.7222844482480403
Mali,2019-02,2.4568966622015083,0.4148706621788793,17.729884861266164,9.14152315954957,4.484554517330819,0.0,11.751078077192888,0.872844804497306
Mali,2019-03,2.0517295899523957,0.5061885053871786,16.323389714297047,13.021263052872104,4.055855286315455,0.07140590246271025,11.62329476835925,1.1186925386670898
Mali,2019-04,1.6428694880959918,0.3819026452251849,15.909169026447618,10.347497497956304,3.256494092680888,0.0,11.993807032884911,0.7466024242184758
Mali,2019-05,1.5131579319868422,0.12335526279769737,14.370888938782894,8.743832745236842,3.2031252543799345,0.0,9.909538968967105,0.9621711157302633
Mali,2019-06,1.428341450736071,0.9275362076673109,13.985507857491141,8.83413834990773,3.589372104795652,0.0,12.837358895365538,0.9468599369718197
Mali,2019-07,2.436848495295926,0.6331291347910352,10.40632101850156,7.838332052470924,4.392131605191981,0.016123830575835753,11.315705140245083,0.7674943652354079
Mali,2019-08,1.5642731839048134,0.2837018196481119,11.070241163167674,7.8066916849020735,3.0209352675408923,0.0,7.919193832724614,0.8070828001179808
Mali,2019-09,1.3334022678467987,0.33516086259697936,10.701355395960483,6.524257844168304,5.158787312928003,0.04655011905451536,10.589634837203889,0.2979207537421124
Mali,2019-10,1.081590183547933,0.3241796162830375,11.788440761404777,7.679191400838109,3.7117082295393082,0.0,10.639437136043423,0.9933577877843759
Mali,2019-11,0.9679078168857231,0.4690392958102242,11.025509542865665,7.2515943858497875,2.7432627678941577,0.04628677218473564,8.577453384305185,0.6778440218357333
Mali,2019-12,2.196102890124717,1.0568099808912261,11.025879349108155,9.006083354402618,2.7487369676363542,0.0773275592355913,7.88637990999299,0.7145066519816476
Mali,2020-01,3.3861784792184886,0.5939488862018533,11.089650733837223,6.512225314346767,3.0981356220730154,0.0,9.497599059938596,1.0204309144941386
Mali,2020-02,1.0325211785555133,0.27306342322413957,8.051578908465915,6.334502993170569,2.0678865888527542,0.0,5.991277310540437,0.4778610174125344
Mali,2020-03,1.7494516269172151,0.1555954555788949,10.679234858795132,6.678635639177139,3.820068052064831,0.08976660694773587,6.423299359314583,0.6243766077364852
Mali,2020-04,2.752659578272002,0.1813346232816731,13.851547221939072,11.279014273993184,7.250966990754109,0.0,9.58051197846857,0.5149903478213249
Mali,2020-05,1.559610153368158,0.13121719602474383,13.524118836137216,8.344164036976006,7.11697075751737,0.16870782346038488,9.60134981137703,0.6785803695964759
Mali,2020-06,1.2444303059357098,0.2705283256365372,13.429875341900065,7.6235945102307445,5.844472993984723,0.0,17.02418892991725,1.021642257514322
Mali,2020-07,0.9601873671344261,0.4508196722707259,14.593676827170961,7.281030447044966,5.064403028425761,0.0,16.71311518137705,0.7939109894964873
Mali,2020-08,1.6995693489041634,0.0215362536080402,15.217158562469491,9.536970573378321,6.369346461605169,0.0,31.954415599691313,1.055276368689878
Mali,2020-09,1.6098503374661643,0.11091889586119873,12.442251035205047,4.96285765221736,4.2413759729075,0.0152640682102371,18.812455599680472,1.3279739813241072
Mali,2020-10,0.9929742376843091,0.4730679332023419,16.999219960363774,9.16471516734551,4.72131147694192,0.0,16.76971030485246,0.6838407671642466
Mali,2020-11,0.42353990885406445,0.0356665189986625,11.307772805495617,5.581810170227671,3.5146381119407044,0.0,11.774409453528012,0.4770396743366028
Mali,2020-12,1.294987179578406,0.3422236531380141,11.889460669015104,8.603791785414847,3.9540489639672236,0.0,10.395244308947623,0.43862467422172235
Mali,2021-01,1.7317580179253913,0.40367576321540316,8.017722753001205,6.96532102144094,2.251394915504212,0.0,7.219122734209386,0.34460127822864023
Mali,2021-02,2.708682608696724,0.3268521622527657,14.602750528615022,6.956084726559341,4.870935322855874,0.15085484411666109,13.830037360973895,0.8447870884344619
Mali,2021-03,3.375215201581972,0.11876075479242684,9.015490529078688,7.820998522574457,3.6695354857686593,0.07745266822581756,12.855422059000125,0.8795180824838013
Mali,2021-04,2.2638623339725648,0.393881441790631,12.738050027498069,10.09177815867785,2.9808794968521384,0.08604206480478012,12.382409272437638,0.37858508521751977
Mali,2021-05,1.6755496553764158,0.2098600992671552,15.969354342035542,7.634910300178176,4.626915329725611,0.0,15.406395731989532,0.3697535186142572
Mali,2021-06,3.061432126794752,0.38039057734174125,14.025630085989839,9.316517973580943,4.619609373704742,0.0,23.28112308543092,1.2693246029090723
Mali,2021-07,5.05461014519333,0.030480062047244096,11.643384113762814,5.981711799970441,5.138430421018615,0.0,15.250190276389297,0.6172212638425197
Mali,2021-08,1.6701244315224069,0.4730290500278009,13.782157283002608,6.896265443018245,2.070539679953373,0.0,14.058091412542074,1.1950207151312506
Mali,2021-09,3.1665300081667107,0.14150943131993438,13.765381637611654,9.224774888454377,3.5295325437544878,0.0,18.500821077900397,0.19073011021780145
Mali,2021-10,1.668909891037435,0.7335128029905787,11.868551178123784,9.759982587519298,4.38088808098433,0.0,12.202781105158431,0.6460296351641992
Mali,2021-11,4.87259743079415,0.26821636134823423,11.689763459295365,7.029503889994781,3.0442558663133976,0.0,15.051408527790754,1.0460437971709622
Mali,2021-12,2.3933975804571888,0.3094910588576341,8.191196462885511,7.434662958918353,2.5424117615011257,0.0,10.476844922517515,0.9628610515569724
Mali,2022-01,3.6500358841302867,0.07161613709095249,9.450942339198784,12.282167811353382,2.7309620745287106,0.0,24.841249976554824,1.0336596180147735
Mali,2022-02,4.106073684370592,0.18605645388986314,13.237810976065761,8.800256925594542,2.752352617716772,0.0,18.162960523516777,0.1732249811492729
